"funny","useful","user_cool","characters","user_average_stars","biz_review_count","user_useful","user_funny","biz_open","stars","date","biz_stars","words","user_review_count","cool"
0,0,163,63,4.37,402,344,116,1,5,"2010-09-01",4.5,9,163,0
1,3,1260,476,3.94,207,1547,944,1,3,"2009-04-02",3.5,86,393,2
0,1,0,1072,2.5,3,1,0,1,1,"2012-06-07",1.5,194,2,0
0,0,14,153,3.84,48,44,11,1,3,"2012-12-31",4,30,80,0
0,2,302,436,4.32,52,390,80,1,5,"2009-07-24",3.5,73,148,2
0,1,4,487,3.64,326,34,5,1,5,"2012-01-28",4,85,11,0
1,0,35,384,3.09,55,190,59,1,2,"2012-04-25",3,66,235,0
1,2,296,422,3.54,72,487,370,1,3,"2011-06-22",3.5,80,377,2
3,3,1875,1177,3.92,56,2452,1233,1,4,"2008-02-22",4,211,539,4
1,3,44,939,4.32,17,118,18,1,5,"2011-12-17",4.5,158,69,4
0,1,12,393,3.79,49,44,15,1,5,"2011-03-07",4,72,34,0
0,0,25,757,3.81,287,35,24,1,1,"2010-10-19",4,137,27,0
0,3,0,1990,2.86,110,13,1,1,3,"2011-10-31",3.5,362,7,0
2,0,10,846,4.2,362,37,10,1,2,"2011-01-15",3.5,163,41,0
0,3,436,313,3.71,139,1779,296,1,4,"2010-10-06",4,53,131,1
1,2,435,871,3.88,26,733,361,1,4,"2010-10-29",4,165,289,0
1,1,8,410,3.05,121,33,5,1,4,"2011-08-18",3.5,74,20,1
0,0,2,1725,3.54,92,31,6,1,3,"2012-02-11",3,298,28,0
0,1,1,190,2.92,4,4,1,1,1,"2011-06-29",4,39,12,0
1,1,1,411,3.91,202,3,3,1,4,"2010-10-14",4,74,12,1
1,1,10,374,2.83,5,21,15,1,4,"2012-11-15",4,69,23,1
0,0,0,46,0,28,0,0,1,2,"2010-11-07",4,7,0,0
0,1,50,431,3.7,450,119,25,1,2,"2012-08-14",4.5,80,166,0
0,0,0,38,2.33,24,4,0,0,5,"2010-06-02",4.5,8,5,0
0,0,42,580,3.04,18,150,43,0,4,"2009-06-14",4,109,210,0
0,1,84,756,3.82,316,126,39,1,3,"2008-12-04",3.5,146,66,1
2,3,1354,686,3.55,22,1671,698,1,4,"2008-12-04",4,129,551,2
0,0,14,99,3.28,100,37,10,1,3,"2010-11-16",3.5,19,39,0
0,1,5,381,3.79,100,17,11,1,1,"2011-02-19",3,79,19,0
0,0,0,1097,0,7,0,0,1,1,"2009-03-01",3,184,0,0
0,3,6,2324,3.5,16,34,7,1,1,"2012-04-25",3,467,26,1
2,3,1093,841,3.75,22,1310,962,1,3,"2008-06-19",4,151,266,2
0,1,9,762,4.85,310,19,5,1,4,"2009-07-20",3.5,149,20,1
1,5,88,1330,4.18,35,148,89,1,3,"2011-01-02",4.5,243,57,2
0,1,6,713,4.04,333,12,5,1,5,"2012-06-14",4.5,130,28,1
0,1,15,910,3.54,54,48,30,1,3,"2010-05-17",3.5,174,41,1
1,4,78,315,4.24,120,135,83,1,4,"2012-06-01",4,58,125,4
17,7,2457,556,4.05,124,2851,2267,1,3,"2008-11-26",4,98,322,7
4,2,639,731,3.84,12,768,837,1,2,"2011-02-25",3.5,138,104,3
0,2,6,615,4.07,8,14,2,1,4,"2011-09-18",4,119,30,0
0,1,62,311,3.81,298,186,37,1,3,"2011-01-29",4,57,100,0
1,0,13,1111,3,165,53,9,1,2,"2012-06-20",3.5,219,47,0
0,0,3,364,3.36,63,17,7,1,3,"2011-01-03",3.5,67,11,0
2,1,87,330,3,210,160,114,1,2,"2011-03-10",4,57,51,2
0,2,0,1270,0,35,0,0,1,5,"2009-05-05",4,243,0,1
0,0,6,1276,3.71,121,18,15,1,2,"2012-06-18",3.5,240,24,1
3,3,1199,985,3.34,9,1545,593,0,2,"2009-01-26",3,193,376,3
1,0,0,763,5,12,2,1,1,5,"2012-09-12",5,143,4,0
0,0,5,219,4.02,47,25,6,1,4,"2011-09-24",4,39,46,0
0,0,1,255,3,357,0,0,1,5,"2012-12-05",4,41,3,0
1,1,133,588,4.17,80,244,34,1,5,"2007-08-14",3.5,115,100,1
0,0,6,183,3.36,185,9,5,1,4,"2011-06-12",4.5,35,11,0
0,0,70,169,3.57,20,157,55,1,4,"2012-01-09",3.5,32,97,0
1,2,31,1010,3.5,188,112,33,1,4,"2010-02-20",4,187,122,1
1,2,351,353,3.86,5,440,201,1,3,"2011-08-03",2.5,67,127,2
0,0,0,937,3,12,2,0,0,3,"2008-06-16",2.5,182,2,0
1,1,203,808,3.48,34,618,142,1,3,"2012-12-18",4,135,708,1
0,2,171,130,3.9,101,235,84,0,5,"2007-11-18",4,24,126,1
1,0,44,30,3.32,48,197,49,1,3,"2011-06-21",3,5,286,0
0,1,0,856,5,7,1,0,1,5,"2011-11-26",4,144,1,0
0,0,13,964,4,86,45,19,1,5,"2010-01-02",4,176,44,0
0,0,0,2009,0,65,0,0,1,4,"2012-11-18",4,344,0,0
0,1,2,24,3.36,40,16,4,1,5,"2011-09-25",4,5,14,0
0,0,3,120,4.5,36,5,1,1,4,"2012-02-10",4,18,12,0
0,0,1,128,3.4,84,14,2,1,5,"2012-09-06",3,23,12,0
0,1,0,471,1.5,4,1,0,1,2,"2012-07-11",3.5,81,2,0
0,1,24,1208,3.55,66,86,20,1,4,"2012-08-09",4,217,98,0
0,0,0,31,0,14,0,0,0,5,"2012-01-03",3,5,0,0
0,2,3,86,4.38,431,16,2,1,5,"2011-06-07",4,16,26,0
8,8,4322,1416,3.34,61,5504,2672,1,4,"2012-02-16",4,255,620,10
0,2,987,1010,4.24,108,1122,685,1,4,"2012-03-01",4,185,285,0
0,0,12,334,4.56,67,15,1,1,4,"2011-10-13",3.5,60,25,0
0,2,451,684,4.06,107,521,260,1,4,"2010-01-12",4,129,163,1
0,0,0,353,4,272,0,0,1,4,"2012-01-20",4,68,1,0
0,1,76,241,3.87,21,107,56,1,1,"2010-02-15",4,41,87,0
1,1,39,454,4,19,57,19,0,1,"2008-12-29",2.5,83,25,1
2,1,298,1195,3.81,5,454,156,1,4,"2010-05-24",4.5,226,150,0
0,0,6,226,3.89,434,4,1,1,5,"2012-07-26",4,43,9,0
0,0,18,171,4.34,52,60,9,1,5,"2011-09-05",4,30,103,1
0,2,11,247,3.45,11,33,15,0,1,"2009-01-11",3,46,11,0
0,3,20,375,3.9,262,67,14,1,5,"2010-10-05",4.5,72,55,0
0,0,15,787,3.65,46,50,9,1,3,"2010-02-28",3.5,134,89,0
1,1,177,1244,3.75,189,279,104,1,4,"2007-10-08",3.5,222,153,1
0,0,1,128,4.33,189,1,0,1,4,"2012-07-15",4,23,3,0
0,0,34,975,3.46,58,135,27,1,3,"2011-08-09",3,172,118,0
4,2,0,997,1.5,45,8,9,1,2,"2011-03-31",3.5,182,2,0
0,0,16,397,3.86,122,34,12,1,3,"2010-02-12",3.5,66,31,0
0,6,15,2373,3.96,47,45,7,1,1,"2011-03-14",3.5,436,23,0
0,0,7,322,3.45,4,55,22,1,2,"2011-05-16",4.5,63,87,0
0,0,0,217,5,125,0,0,1,5,"2012-03-18",4.5,41,3,0
0,1,2,627,5,77,3,0,1,5,"2012-02-22",4,115,2,0
0,2,4,151,4.4,139,19,5,1,5,"2011-03-06",4,23,11,0
2,16,8991,1148,4,214,10629,4943,1,3,"2009-01-22",3.5,215,1253,10
0,2,115,1640,3.4,323,256,144,1,2,"2011-03-06",4,292,104,0
0,0,0,432,3.62,39,12,1,1,4,"2010-12-29",4,87,8,0
0,1,0,510,0,33,0,0,1,5,"2011-01-03",4.5,90,0,1
0,1,2,181,4.44,171,6,0,1,4,"2012-05-05",3.5,34,9,0
1,0,1,849,1.5,4,2,2,1,1,"2012-06-08",2.5,156,2,0
3,4,424,2167,3.83,52,564,292,1,2,"2011-07-20",3,422,190,2
1,2,403,2019,3.82,76,717,342,1,3,"2007-04-12",2.5,374,384,1
0,1,100,357,3.9,8,217,54,1,5,"2012-02-08",4.5,72,351,0
0,1,0,935,1,264,3,0,1,1,"2011-06-15",3.5,136,3,0
0,0,6,1414,3.25,82,46,17,1,3,"2009-04-20",4,260,44,0
0,0,62,690,3.86,147,119,48,1,2,"2009-03-15",3.5,137,162,0
0,0,11,608,4.27,57,32,16,1,4,"2012-08-18",4,119,26,0
0,0,122,801,3.55,21,380,91,1,3,"2011-10-31",3.5,149,493,0
1,1,546,847,3.79,89,1098,376,0,5,"2010-10-03",4,135,791,1
0,1,123,1300,3.83,245,264,142,1,5,"2012-11-06",4,224,257,0
0,0,93,837,3.23,68,270,93,1,3,"2013-01-03",3.5,151,478,0
0,0,150,702,4.12,131,323,111,1,5,"2010-01-21",4.5,134,273,0
1,1,12,663,3.73,77,20,25,1,5,"2007-12-03",4,125,49,0
0,0,115,510,3.07,11,290,138,1,1,"2012-08-22",3.5,92,296,0
0,1,1,143,3.86,35,2,1,1,3,"2011-11-17",3,24,7,1
0,0,0,554,3,461,0,0,1,3,"2012-04-13",4,100,1,0
0,0,4,350,3.54,152,20,7,1,3,"2012-11-17",4,68,51,0
0,1,1,2508,3,803,1,0,1,2,"2008-08-24",4,439,2,1
2,6,1007,1402,3.79,258,1279,1060,1,4,"2010-02-02",4,251,177,4
0,1,2,716,4.06,15,2,0,1,3,"2012-02-16",3.5,126,18,1
0,0,37,87,3.61,43,113,43,1,3,"2010-04-22",3.5,17,215,0
0,0,0,133,4.5,92,1,0,1,4,"2009-08-10",4,25,2,0
2,3,57,337,3.78,77,72,26,0,4,"2009-01-10",3.5,65,50,2
0,6,62,609,4.22,3,167,24,1,5,"2012-02-23",3,112,138,1
0,0,1,150,5,20,1,1,1,5,"2011-09-21",4,29,2,0
0,0,0,54,3.2,46,0,0,1,4,"2011-11-05",3.5,9,5,0
0,0,1,127,3.93,461,4,0,1,3,"2009-10-18",4,22,14,0
2,6,0,1117,0,140,0,0,0,3,"2007-01-15",3,212,0,2
1,1,245,685,3.5,18,720,329,1,4,"2010-07-12",4,136,369,0
0,0,6,2468,3.72,102,41,11,1,4,"2013-01-01",4,485,18,0
0,0,0,234,4.22,44,6,2,1,5,"2011-08-04",3,36,20,0
1,2,42,468,3.66,862,94,36,1,3,"2012-03-16",3,81,93,1
1,1,80,834,3.66,41,155,57,1,5,"2009-02-24",4,161,113,1
0,0,9,1325,4.27,99,17,2,1,3,"2011-11-25",4,247,45,0
1,1,0,837,1,6,1,1,1,1,"2011-08-06",3,173,1,0
8,15,625,130,3.32,105,1029,593,1,5,"2010-09-17",4.5,16,142,12
0,0,44,423,4.11,99,86,24,1,1,"2012-10-07",4,80,149,0
3,4,351,749,3.86,19,440,201,0,5,"2010-04-29",3.5,152,127,3
0,0,0,490,0,54,0,0,1,2,"2012-04-21",3.5,84,0,0
1,1,8,120,4.8,9,8,6,1,5,"2011-11-25",4,16,10,1
0,0,693,2177,3.74,145,969,433,1,5,"2011-03-13",4,423,360,0
0,0,121,603,3.57,12,233,57,1,4,"2009-09-19",4,106,117,0
0,0,113,255,4.27,20,211,64,0,3,"2010-01-14",3.5,50,112,0
1,2,14,286,3.2,53,37,33,1,1,"2009-09-25",3.5,55,10,0
0,1,328,175,3.4,27,668,332,1,4,"2011-06-11",4,37,263,0
0,1,2,472,3.2,15,27,4,1,2,"2010-08-01",2.5,83,25,0
0,1,420,1153,3.43,31,798,279,1,2,"2011-12-04",3.5,220,584,0
5,4,13,1991,3.06,56,37,15,1,5,"2011-10-24",4.5,381,18,0
0,0,1,375,4.71,246,2,1,1,5,"2010-04-30",4,63,8,0
0,0,1,570,5,304,1,1,1,5,"2009-04-14",4,107,3,0
3,3,1794,809,3.48,8,2401,1422,1,5,"2012-06-12",5,145,438,5
0,0,0,97,5,30,0,0,1,5,"2012-10-09",4.5,19,6,0
0,1,6,105,3.75,84,14,2,1,3,"2011-03-03",3.5,20,8,0
1,2,245,534,3.26,91,416,135,1,3,"2009-11-05",4,90,539,1
0,1,1,484,3.67,6,1,0,1,4,"2012-10-25",2.5,86,3,1
0,1,226,617,4.15,15,455,64,1,3,"2011-02-28",4.5,116,681,0
0,0,1,560,5,3,1,1,1,5,"2012-11-28",5,106,2,0
0,0,0,447,3.25,92,5,4,1,3,"2012-08-14",4,86,21,0
0,1,176,413,4.21,103,253,87,1,5,"2008-02-21",4,78,196,1
1,1,288,436,3.91,3,438,257,1,2,"2009-07-13",2.5,83,216,1
0,1,2,454,3.1,321,2,2,1,3,"2011-07-12",4,89,10,0
0,1,8,98,4.5,156,6,4,1,5,"2009-01-27",4,18,14,2
0,0,200,839,3.73,73,316,150,1,3,"2008-08-06",4,159,146,1
0,0,0,447,1,57,0,0,1,1,"2012-11-29",3.5,82,1,0
6,10,8991,2336,4,54,10629,4943,1,3,"2009-09-30",4,451,1253,5
5,5,1794,1612,3.48,13,2401,1422,0,2,"2008-12-15",3,311,438,5
3,3,436,853,3.84,90,574,346,1,3,"2010-06-25",4,157,124,2
0,1,14,295,3.55,13,67,28,1,3,"2011-09-17",2,66,123,1
0,1,1,1814,3.33,575,4,0,1,3,"2011-05-05",4.5,346,3,1
0,0,136,832,3.78,29,266,130,1,4,"2009-11-17",4,152,192,0
4,2,1,551,2,77,13,6,1,1,"2011-09-10",4,113,7,0
0,0,1,164,2.89,197,2,0,1,3,"2012-06-13",3.5,33,9,0
2,2,169,587,3.83,26,284,158,1,3,"2012-02-12",3,105,187,2
0,1,509,1205,3.86,735,587,227,1,4,"2012-03-25",4.5,224,282,0
0,1,34,262,2.88,41,107,28,0,1,"2011-02-12",4,45,85,0
0,0,219,600,4.17,8,244,179,1,3,"2012-09-27",3.5,112,83,0
1,2,218,616,3.06,12,551,183,1,1,"2011-10-23",2,116,232,2
3,4,0,3483,1,137,4,5,1,1,"2012-06-14",4,650,1,0
1,1,303,839,3.6,150,536,262,1,3,"2010-04-09",3.5,151,278,1
0,0,0,982,2,21,2,0,1,2,"2012-07-01",4.5,184,1,0
10,12,271,1852,4.28,263,295,332,1,5,"2009-01-21",4,335,30,8
0,1,0,81,0,108,0,0,1,2,"2010-08-09",3.5,15,0,0
0,0,0,382,0,42,0,0,1,3,"2010-03-11",3.5,72,0,0
1,2,17,376,3.6,103,26,7,1,5,"2009-03-28",4,71,20,2
1,2,8,537,3.7,171,19,6,1,5,"2010-03-30",4,96,20,1
0,1,11,261,3.81,8,31,5,1,4,"2012-06-11",3,51,81,0
0,1,102,223,4.05,7,195,77,1,5,"2008-10-19",5,41,118,1
0,0,49,1075,3.79,163,146,28,1,3,"2010-05-23",4,206,102,0
0,3,0,1291,1.33,8,5,0,1,2,"2011-12-06",4.5,263,6,0
0,0,2,2112,4.5,262,1,1,1,3,"2011-05-09",4,387,4,0
0,2,3,956,2.5,29,4,0,1,1,"2011-06-06",4,178,2,1
0,0,0,735,0,36,0,0,1,1,"2011-07-03",4,142,0,0
1,2,84,1057,4,34,134,54,1,5,"2012-11-29",4.5,188,74,5
1,2,62,1515,4.11,258,125,64,1,4,"2010-08-15",4,288,56,1
0,0,1,353,4.27,28,5,3,1,3,"2012-02-20",4,67,11,0
2,2,53,512,3.63,193,60,61,1,3,"2009-01-17",4.5,93,19,2
14,6,0,3592,0,362,0,0,1,1,"2011-02-23",3.5,628,0,3
0,1,11,375,4,8,16,3,1,3,"2011-02-08",3,69,18,0
0,0,5,717,4.19,29,8,3,1,3,"2011-09-21",3,136,26,0
1,0,0,49,0,156,0,0,1,2,"2012-10-14",3.5,9,0,0
0,2,25,283,3.54,94,74,29,1,2,"2012-05-31",3,51,94,0
10,0,0,469,0,20,0,0,1,3,"2007-07-20",3,87,0,1
8,12,7102,866,3.63,15,9659,4785,1,4,"2011-05-08",4,117,1217,13
0,0,2,540,4.58,39,6,0,1,5,"2012-08-31",4,104,12,0
6,7,2105,274,3.56,197,2452,2501,1,1,"2007-12-10",2,46,526,6
2,2,156,1180,3.33,80,227,82,1,3,"2008-08-18",3.5,216,66,2
0,0,3,273,3.43,477,14,1,1,5,"2011-10-26",4.5,54,53,0
0,1,137,471,3.82,26,244,97,0,4,"2010-08-24",4.5,87,50,1
1,2,2,89,4.25,24,3,1,1,5,"2011-07-29",4,16,4,1
0,0,2004,212,3.71,5,2544,1248,1,3,"2010-12-02",2,38,985,0
3,1,5,680,2.89,59,7,11,1,1,"2012-07-19",4,127,9,0
1,2,172,1077,3.74,52,234,112,1,2,"2008-06-16",3,204,77,2
0,2,56,1159,3.45,735,134,22,1,4,"2010-10-12",4.5,215,54,1
0,0,15,608,3.64,46,26,2,0,2,"2010-12-30",4,104,14,0
0,2,45,433,4.1,95,57,19,1,5,"2008-06-16",3.5,83,20,1
0,2,0,486,0,94,0,0,1,5,"2012-06-10",4,88,0,1
0,2,303,272,3.6,193,536,262,1,3,"2010-12-29",3.5,31,278,0
0,1,0,1222,0,19,0,0,1,4,"2009-05-27",3.5,226,0,0
0,1,0,63,4,22,1,0,1,4,"2012-09-22",3.5,13,1,0
2,1,11,330,4.07,233,31,14,1,4,"2011-02-20",3.5,61,71,1
0,0,0,137,0,160,0,0,1,4,"2012-05-05",3,24,0,0
0,3,174,1291,3.77,11,491,182,1,5,"2010-02-22",4.5,250,224,0
0,0,70,265,3.57,10,157,55,1,3,"2012-01-09",3,51,97,0
2,0,26,184,3.17,11,37,20,0,1,"2007-11-18",3,37,12,1
0,0,0,541,3.87,12,2,0,1,3,"2012-06-02",3,99,16,0
0,0,13,397,3.67,4,59,20,1,4,"2012-10-03",4,63,135,0
1,4,1074,1805,3.71,29,1299,1105,1,3,"2009-09-29",2.5,347,350,3
0,1,1,377,4.67,81,3,0,1,5,"2011-03-06",4,65,4,0
0,0,847,1166,3.63,5,1115,758,0,3,"2007-02-22",2.5,221,427,0
0,2,133,771,3.87,48,201,120,1,2,"2008-11-30",3.5,147,135,0
0,0,25,256,4.14,36,97,61,1,4,"2012-06-27",3.5,49,159,0
1,4,1425,744,3.73,5,1699,1159,1,3,"2007-08-14",3.5,130,555,2
0,1,21,758,4.71,124,30,16,1,5,"2009-06-25",3.5,157,17,0
0,0,42,1224,3.32,95,119,70,0,5,"2012-01-06",3.5,227,79,0
0,1,266,1600,4.19,30,382,154,0,4,"2008-07-21",3.5,295,169,2
0,1,28,138,3.57,163,61,26,1,3,"2011-03-19",3,20,53,0
0,1,116,784,3.97,32,173,50,1,2,"2010-11-29",3,143,77,0
1,1,4,202,4.04,139,21,4,1,3,"2012-04-25",3.5,37,25,0
0,1,18,1075,4.36,16,49,10,1,4,"2011-03-15",4,192,28,0
0,0,3,30,4.29,12,14,2,0,4,"2009-09-09",3.5,5,15,0
1,1,56,1219,3.89,48,114,39,1,3,"2012-06-25",4,231,72,0
0,0,0,262,0,155,0,0,1,2,"2011-06-21",3.5,51,0,0
1,3,9,2221,3.15,8,46,14,1,4,"2011-04-21",4.5,407,26,0
0,2,6,534,3.57,3,30,9,1,4,"2011-10-09",4.5,103,30,0
2,0,576,475,3.43,11,918,666,0,1,"2009-12-10",4,85,393,0
0,1,1,269,5,37,2,0,0,5,"2010-01-27",4,50,1,0
0,0,14,1115,3.68,186,25,7,1,4,"2012-06-10",4,203,34,0
0,0,87,714,3.74,178,194,73,1,4,"2008-12-27",4,130,197,0
0,0,52,446,4.22,62,131,21,1,4,"2009-06-21",3.5,89,83,0
2,2,26,754,3.29,55,39,38,1,5,"2009-08-04",3.5,128,24,1
0,0,0,412,4.6,502,13,1,1,4,"2010-08-11",4,78,6,0
0,2,1,293,4.67,39,7,2,1,5,"2009-06-09",4,52,3,0
0,1,3,397,3.33,343,5,2,1,3,"2011-02-26",4,78,4,0
10,11,2093,667,3.94,121,2375,1852,1,3,"2009-11-11",3.5,120,325,9
0,1,83,489,3.45,27,241,55,0,3,"2009-08-14",4,97,123,1
0,1,430,580,3.73,189,673,321,1,3,"2012-09-13",4.5,96,297,0
0,2,3,406,3.4,128,7,0,1,2,"2011-06-08",4,74,5,0
0,1,3,297,3.6,49,4,1,1,5,"2012-12-27",5,48,5,0
1,1,17,1172,2.4,125,159,34,1,5,"2011-06-11",4.5,226,55,1
0,3,80,1205,3.38,20,205,69,1,3,"2009-09-08",3.5,246,126,2
0,3,308,224,3.66,55,487,286,1,4,"2008-03-25",2.5,42,257,2
0,2,95,1242,4.29,39,192,51,1,5,"2011-01-23",3.5,198,102,1
0,1,0,552,0,90,0,0,1,4,"2011-07-24",3.5,112,0,0
0,1,2,462,2.83,52,14,2,1,2,"2010-09-11",3.5,83,7,0
1,1,67,1639,4.09,197,104,36,1,4,"2012-07-09",4,306,113,0
1,3,7,308,3,109,31,11,1,2,"2012-02-23",3.5,60,38,1
0,0,0,473,1,221,0,0,1,1,"2011-07-10",4,80,2,0
0,1,11,930,3.5,3,40,7,1,2,"2012-05-07",2,167,68,0
0,1,52,447,3.96,24,114,34,1,5,"2010-09-26",4,86,105,1
0,0,1,336,4.22,75,9,2,1,5,"2012-02-22",4,66,13,0
0,0,1,1092,4.56,48,7,1,1,5,"2011-08-27",4.5,209,18,0
1,3,2025,237,3.99,82,2685,1209,0,5,"2012-01-30",3,47,900,4
0,0,83,977,3.68,230,152,79,1,1,"2012-01-20",4.5,190,75,0
0,2,5,1441,3.67,8,29,12,1,5,"2011-07-01",5,270,9,0
0,1,43,1086,3.77,16,87,29,1,2,"2009-10-31",3.5,201,82,0
0,1,2,1273,2,115,2,7,1,1,"2012-08-12",3.5,242,3,1
3,2,303,530,3.6,192,536,262,1,4,"2010-09-24",4,102,278,2
0,0,5,29,4.39,5,22,5,1,4,"2012-12-08",4,5,24,0
0,4,2640,1248,4.16,477,3118,1815,1,5,"2010-10-03",4.5,232,561,3
0,2,290,458,3.64,220,419,234,1,3,"2012-07-05",4,81,145,1
0,0,1,477,4,201,3,0,1,4,"2010-04-21",4,91,4,1
3,6,62,3493,3.97,100,181,53,1,5,"2012-08-24",3.5,623,74,5
2,1,41,545,2.99,461,127,64,1,4,"2006-11-16",4,113,109,0
0,0,0,304,1.33,83,3,0,0,1,"2011-11-20",4,46,4,0
4,5,27,1292,3.65,79,51,14,1,1,"2011-05-12",3.5,247,20,1
2,3,4322,1436,3.34,10,5504,2672,0,3,"2008-11-10",3.5,252,620,2
0,0,0,326,1,15,0,0,1,1,"2012-03-26",3,60,1,0
0,2,0,347,4,112,3,3,1,5,"2010-05-30",3.5,62,4,0
0,0,4,1432,3.9,549,11,5,1,2,"2012-11-04",4,255,10,0
0,1,5,74,4.56,69,16,4,1,5,"2011-06-06",4.5,17,9,0
0,0,3,90,3.26,3,25,1,1,3,"2012-11-03",3.5,17,46,0
0,0,10,3528,3.9,141,17,3,1,3,"2010-01-31",3.5,636,10,0
0,0,34,2020,3.27,65,93,32,1,1,"2009-09-18",3.5,370,104,1
0,0,17,759,4.25,9,41,7,1,4,"2012-09-17",4.5,140,28,0
3,4,782,1375,3.83,40,1041,551,1,2,"2011-11-07",3.5,276,412,4
0,0,8,64,4.21,44,26,5,1,3,"2010-07-19",3.5,8,57,0
0,0,0,99,3.14,148,4,0,1,3,"2010-12-20",3.5,21,7,0
3,3,428,868,3.58,7,593,379,1,3,"2009-08-12",4,171,149,3
1,2,168,789,4.03,89,224,148,0,2,"2008-11-10",4,144,156,1
0,0,0,1336,5,7,2,0,1,5,"2011-08-24",5,240,1,0
1,2,502,612,4.16,63,813,412,1,4,"2013-01-02",3,113,592,2
2,2,22,804,3.43,12,61,29,1,1,"2011-01-23",3,148,35,1
0,0,2,753,3.71,47,20,8,1,5,"2011-10-14",3.5,140,9,0
0,0,117,191,3.57,92,152,66,1,2,"2009-07-07",3.5,39,186,0
1,0,0,395,3,9,0,1,1,5,"2012-10-15",3.5,77,2,0
0,1,21,690,3.79,594,48,18,1,4,"2012-11-13",4.5,133,47,1
0,1,270,135,3.48,91,411,333,1,1,"2012-04-22",3.5,25,260,0
1,2,5,722,4.67,42,11,5,1,3,"2012-04-23",3.5,147,6,1
0,0,10,182,3.31,25,22,26,0,4,"2011-07-19",3.5,33,51,0
0,0,34,561,3.27,112,93,32,1,3,"2010-09-01",2.5,106,104,0
2,1,0,756,0,238,0,0,1,3,"2007-03-05",3.5,141,0,1
0,1,3,465,4.57,94,4,3,1,5,"2012-01-30",4,91,7,0
0,0,0,560,3.19,25,5,0,1,1,"2012-06-01",4,104,16,0
1,1,0,261,3.67,353,2,1,1,1,"2012-06-03",4,52,3,0
1,1,33,257,4.44,9,88,20,1,5,"2012-02-25",4,50,84,0
0,0,117,456,3.9,145,236,78,1,3,"2011-01-12",3.5,83,129,0
0,1,1,481,3.83,12,5,1,1,2,"2012-12-08",3,90,37,0
0,1,13,169,2.61,193,42,14,1,1,"2012-07-13",3,34,19,0
0,1,0,276,5,17,1,0,1,5,"2012-06-21",4,50,1,0
0,1,0,247,4,89,2,0,0,2,"2012-05-27",4,51,3,0
0,1,0,93,3.68,16,11,2,1,2,"2012-06-23",3.5,17,22,0
3,0,17,769,3.66,89,48,22,1,1,"2012-12-14",3.5,154,44,0
0,2,42,321,3.77,100,86,40,1,2,"2012-05-26",4,60,62,0
0,0,102,209,3.66,22,189,52,1,3,"2009-09-04",3,42,152,1
1,2,359,777,3.76,20,522,244,1,3,"2008-03-06",3.5,153,288,1
0,1,85,534,3.67,69,112,40,0,3,"2007-10-26",4,100,55,1
0,0,4,338,3.06,145,20,1,1,1,"2012-04-28",3.5,64,32,0
2,2,81,316,4.18,7,114,54,1,4,"2011-09-17",3,61,50,2
0,0,22,369,3.81,48,78,10,1,3,"2012-07-29",3.5,68,144,0
1,2,2,952,3.39,12,20,5,1,1,"2008-10-16",2,162,18,1
0,2,4,1630,3.8,54,5,1,1,4,"2009-01-25",3,286,10,2
1,3,23,1847,4.64,323,36,10,1,5,"2012-04-13",4,309,14,3
0,1,0,139,2.75,42,6,0,1,1,"2012-04-28",3,27,4,0
1,1,43,588,2.73,57,72,52,1,3,"2009-11-17",3.5,116,26,1
0,0,6,680,3.8,143,10,8,1,3,"2011-07-11",4,134,25,0
2,5,107,1679,3.52,13,167,72,1,2,"2008-05-16",3,300,97,1
0,4,601,944,4.06,55,884,490,1,5,"2011-08-11",3,172,330,1
0,1,4,490,1.83,4,16,2,1,1,"2012-04-06",3,93,8,0
1,0,40,527,3.99,5,79,63,1,3,"2010-07-22",3,97,78,0
0,0,0,123,0,107,0,0,1,4,"2011-05-14",3.5,22,0,0
1,1,0,898,3,140,3,2,1,5,"2012-05-01",4.5,163,2,0
0,2,0,380,4,5,8,1,1,2,"2010-08-05",3,73,3,0
0,0,6,322,3.79,59,21,1,1,3,"2011-04-21",4,64,20,0
0,0,242,217,4.03,264,357,131,1,4,"2012-02-18",3.5,36,326,0
3,5,3,2179,3,62,10,3,1,1,"2012-05-22",3.5,391,6,1
0,0,0,1396,0,62,0,0,1,3,"2012-05-02",3.5,248,0,0
0,1,11,530,3.83,115,23,13,1,3,"2010-03-10",3.5,98,18,0
1,2,143,482,3.98,8,174,140,1,5,"2007-05-11",4.5,85,90,1
0,0,1,342,4.14,137,5,0,1,5,"2011-07-16",4,65,8,0
4,3,29,1739,4.02,19,83,26,1,3,"2009-10-22",4,327,52,4
0,2,14,426,3.81,187,30,10,1,5,"2011-04-17",4,75,21,0
1,3,59,1488,3.71,3,85,41,1,1,"2012-03-26",1,281,35,1
0,2,0,380,3.62,25,3,0,1,2,"2011-05-11",3.5,66,8,0
1,3,0,366,0,82,0,0,1,4,"2011-10-04",4.5,67,0,2
0,0,2,2012,4.55,303,10,0,1,5,"2011-09-09",4,365,12,0
0,0,5,498,4,7,33,5,1,1,"2010-05-01",3.5,81,25,0
1,0,374,286,3.67,41,524,241,0,4,"2008-02-19",3.5,50,159,1
0,0,296,997,3.54,8,487,370,1,3,"2012-04-09",3.5,179,377,0
0,1,46,311,3.45,10,82,42,1,3,"2012-04-16",3.5,61,58,0
